items,time,algorithm
41610,0.4511999999999716,mergesort
41615,0.3795549999999821,mergesort
41620,0.5465296000002127,mergesort
41625,0.41664129999981014,mergesort
41630,0.40401340000016717,mergesort
41635,0.38278049999962604,mergesort
41640,0.3891435000000456,mergesort
41645,0.4263191000000006,mergesort
41650,0.3800053999998454,mergesort
41655,0.44919999999956417,mergesort
41660,0.4728964000000815,mergesort
41665,0.4215412000003198,mergesort
41670,0.3756287000001066,mergesort
41675,0.35142899999982546,mergesort
41680,0.3894847999999911,mergesort
41685,0.5018577000000732,mergesort
41690,0.41339099999959217,mergesort
41695,0.4358049999996183,mergesort
41700,0.45238160000008065,mergesort
41705,0.4085654999998951,mergesort
41710,0.5083819000001313,mergesort
41715,0.35677629999963756,mergesort
41720,0.4021543999997448,mergesort
41725,0.42434370000000854,mergesort
41730,0.39249770000014905,mergesort
41735,0.4175116999999773,mergesort
41740,0.32322949999979755,mergesort
41745,0.4159388999996736,mergesort
41750,0.4816459999997278,mergesort
41755,0.45551320000004125,mergesort
41760,0.4373160000000098,mergesort
41765,0.40251519999992524,mergesort
41770,0.3701800999997431,mergesort
41775,0.3689345000002504,mergesort
41780,0.4369488999996065,mergesort
41785,0.4432855000000018,mergesort
41790,0.4572701000001871,mergesort
41795,0.4219176999999945,mergesort
41800,0.42555429999993066,mergesort
41805,0.4471429000000171,mergesort
41810,0.44349130000000514,mergesort
41815,0.3987836999999672,mergesort
41820,0.39696790000016335,mergesort
41825,0.43950870000026043,mergesort
41830,0.4309141999997337,mergesort
41835,0.42026990000022124,mergesort
41840,0.3882380000000012,mergesort
41845,0.39919019999979355,mergesort
41850,0.42849089999981516,mergesort
41855,0.4122241000000031,mergesort
41860,0.41049800000018877,mergesort
41865,0.34949809999989156,mergesort
41870,0.4377378000003773,mergesort
41875,0.40345720000004803,mergesort
41880,0.457577499999843,mergesort
41885,0.39721240000017133,mergesort
41890,0.4032012000002396,mergesort
41895,0.48687440000003335,mergesort
41900,0.44075440000005983,mergesort
41905,0.4376985000003515,mergesort
41910,0.3683495000000221,mergesort
41915,0.5043802999998661,mergesort
41920,0.4280644000000393,mergesort
41925,0.4467788999995719,mergesort
41930,0.46237250000012864,mergesort
41935,0.41253629999982877,mergesort
41940,0.3840611999999055,mergesort
41945,0.41939000000002125,mergesort
41950,0.38802140000007057,mergesort
41955,0.44528889999992316,mergesort
41960,0.5005496999997376,mergesort
41965,0.40329849999989165,mergesort
41970,0.3790951999999379,mergesort
41975,0.40365520000023025,mergesort
41980,0.46597479999991265,mergesort
41985,0.41447710000011284,mergesort
41990,0.4140253999999004,mergesort
41995,0.474384099999952,mergesort
42000,0.4698441999998977,mergesort
42005,0.5086151999998947,mergesort
42010,0.4498123999997006,mergesort
42015,0.45468250000021726,mergesort
42020,0.4592800000000352,mergesort
42025,0.39389250000022,mergesort
42030,0.42691659999991316,mergesort
42035,0.39355139999997846,mergesort
42040,0.41269210000018575,mergesort
42045,0.43198770000026343,mergesort
42050,0.41817489999993995,mergesort
42055,0.37726089999978285,mergesort
42060,0.40393600000015795,mergesort
42065,0.3987698000000819,mergesort
42070,0.4732443000002604,mergesort
42075,0.37961649999988367,mergesort
42080,0.4389808000000812,mergesort
42085,0.38664129999961006,mergesort
42090,0.4152312000001075,mergesort
42095,0.4234950000000026,mergesort
42100,0.4376447999998163,mergesort
42105,0.46099150000009104,mergesort
42110,0.42834210000000894,mergesort
42115,0.4243265000000065,mergesort
42120,0.4331232999998065,mergesort
42125,0.39738519999991695,mergesort
42130,0.3992305000001579,mergesort
42135,0.4449117999997725,mergesort
42140,0.3832532000001265,mergesort
42145,0.4116232999999738,mergesort
42150,0.5050908999996864,mergesort
42155,0.5268027000001894,mergesort
42160,0.47340029999986655,mergesort
42165,0.4943249999996624,mergesort
42170,0.4299558999996407,mergesort
42175,0.34167799999977433,mergesort
42180,0.46099169999979495,mergesort
42185,0.45608939999965514,mergesort
42190,0.37168719999999666,mergesort
42195,0.4909128000003875,mergesort
42200,0.40572759999986374,mergesort
42205,0.4124112999998033,mergesort
42210,0.46426320000000487,mergesort
42215,0.4257920000000013,mergesort
42220,0.4370082000000366,mergesort
42225,0.38654840000026525,mergesort
42230,0.4569046999999955,mergesort
42235,0.3884982999998101,mergesort
42240,0.37811250000004293,mergesort
42245,0.4295847999997022,mergesort
42250,0.4403525000002446,mergesort
42255,0.3923721999999543,mergesort
42260,0.41809239999975034,mergesort
42265,0.43695179999986067,mergesort
42270,0.45903690000022834,mergesort
42275,0.3432402000003094,mergesort
42280,0.36816029999999955,mergesort
42285,0.36057179999988875,mergesort
42290,0.44218769999997676,mergesort
42295,0.42722460000004503,mergesort
42300,0.42748919999985446,mergesort
42305,0.31739120000020193,mergesort
42310,0.39865789999976187,mergesort
42315,0.44724640000004,mergesort
42320,0.5154348000000937,mergesort
42325,0.448520599999938,mergesort
42330,0.4636004999997567,mergesort
42335,0.42182139999977153,mergesort
42340,0.47385369999983595,mergesort
42345,0.4797756000002664,mergesort
42350,0.40523150000035457,mergesort
42355,0.4188262000002396,mergesort
42360,0.34432109999988825,mergesort
42365,0.4167827999999645,mergesort
42370,0.4530436000000009,mergesort
42375,0.41544329999987895,mergesort
42380,0.4393691000000217,mergesort
42385,0.42100829999981215,mergesort
42390,0.409492699999646,mergesort
42395,0.44207319999986794,mergesort
42400,0.40776270000014847,mergesort
42405,0.4288680999998178,mergesort
42410,0.3857880999998997,mergesort
42415,0.3993972000002941,mergesort
42420,0.38665439999977025,mergesort
42425,0.3731339000000844,mergesort
42430,0.409782599999744,mergesort
42435,0.32236520000014934,mergesort
42440,0.4619904000001043,mergesort
42445,0.4691800999999032,mergesort
42450,0.3989670999999362,mergesort
42455,0.4498886000001221,mergesort
42460,0.43094479999990654,mergesort
42465,0.48913260000017544,mergesort
42470,0.41654190000008384,mergesort
42475,0.4281059000004461,mergesort
42480,0.44055170000001453,mergesort
42485,0.4165668000000551,mergesort
42490,0.44878719999996974,mergesort
42495,0.46989739999980884,mergesort
42500,0.3959240999997746,mergesort
42505,0.5243269999996301,mergesort
42510,0.44596169999977064,mergesort
42515,0.42435810000006313,mergesort
42520,0.3842008000001442,mergesort
42525,0.39101190000019415,mergesort
42530,0.403733099999954,mergesort
42535,0.46372340000016266,mergesort
42540,0.4843410000003132,mergesort
42545,0.4392990999999711,mergesort
42550,0.4406458999997085,mergesort
42555,0.45519500000000335,mergesort
42560,0.41853839999976117,mergesort
42565,0.4125905999999304,mergesort
42570,0.4611806000002616,mergesort
42575,0.465812900000401,mergesort
42580,0.4451462000001811,mergesort
42585,0.3795138999998926,mergesort
42590,0.3964897999999266,mergesort
42595,0.365054599999894,mergesort
42600,0.34078890000000683,mergesort
42605,0.44411840000020675,mergesort
42610,0.4243329000000813,mergesort
42615,0.4305461999997533,mergesort
42620,0.37064550000013696,mergesort
42625,0.37632650000023204,mergesort
42630,0.38840920000029655,mergesort
42635,0.4337950999997702,mergesort
42640,0.36869819999992615,mergesort
42645,0.42585879999978715,mergesort
42650,0.4433168000000478,mergesort
42655,0.4376105000001189,mergesort
42660,0.3436424999999872,mergesort
42665,0.4518135999996957,mergesort
42670,0.40198830000008456,mergesort
42675,0.44530219999978726,mergesort
42680,0.4247153999999682,mergesort
42685,0.49094719999993686,mergesort
42690,0.3661581000001206,mergesort
42695,0.4690135000000737,mergesort
42700,0.4650993999998718,mergesort
42705,0.34903269999995246,mergesort
42710,0.36720770000010816,mergesort
42715,0.3864083999997092,mergesort
42720,0.4179638000000523,mergesort
42725,0.40952569999990374,mergesort
42730,0.3737530999997034,mergesort
42735,0.4229371000001265,mergesort
42740,0.44071489999987534,mergesort
42745,0.4365338999996311,mergesort
42750,0.40644079999992755,mergesort
42755,0.46541149999984555,mergesort
42760,0.42421169999988706,mergesort
42765,0.429881099999875,mergesort
42770,0.4861946999999418,mergesort
42775,0.4115191999999297,mergesort
42780,0.4156536000000415,mergesort
42785,0.4565284000000247,mergesort
42790,0.37342679999983375,mergesort
42795,0.4565783999996711,mergesort
42800,0.3973495999998704,mergesort
42805,0.4025560999998561,mergesort
42810,0.37431659999992917,mergesort
42815,0.4191166999999041,mergesort
42820,0.40062540000008084,mergesort
42825,0.5243121999997129,mergesort
42830,0.46036370000001625,mergesort
42835,0.5220408000000134,mergesort
42840,0.395304600000145,mergesort
42845,0.4699579999996786,mergesort
42850,0.3638375000000451,mergesort
42855,0.44494159999976546,mergesort
42860,0.4400684000002002,mergesort
42865,0.46608270000024277,mergesort
42870,0.3770485000000008,mergesort
42875,0.4568525000004229,mergesort
42880,0.46738579999964713,mergesort
42885,0.4386961000000156,mergesort
42890,0.4737555000001521,mergesort
42895,0.3539083999999093,mergesort
42900,0.4083410000002914,mergesort
42905,0.43975330000012036,mergesort
42910,0.4167482000002565,mergesort
42915,0.3786917999996149,mergesort
42920,0.45641340000020136,mergesort
42925,0.5180076000001463,mergesort
42930,0.44284879999986515,mergesort
42935,0.38039230000003954,mergesort
42940,0.3642366999997648,mergesort
42945,0.43435060000001613,mergesort
42950,0.4173667000000023,mergesort
42955,0.39400879999993776,mergesort
42960,0.5041080999999394,mergesort
42965,0.48695820000011736,mergesort
42970,0.4617518000000018,mergesort
42975,0.4049500999999509,mergesort
42980,0.3927180999999109,mergesort
42985,0.42518410000002405,mergesort
42990,0.5003482000001895,mergesort
42995,0.42474989999982427,mergesort
43000,0.4742570999997042,mergesort
43005,0.470267999999578,mergesort
43010,0.4519854000000123,mergesort
43015,0.44415650000019014,mergesort
43020,0.4036034999999174,mergesort
43025,0.39815649999991365,mergesort
43030,0.42786249999971915,mergesort
43035,0.45277790000000095,mergesort
43040,0.35316729999976815,mergesort
43045,0.37833420000015394,mergesort
43050,0.3784989000000678,mergesort
43055,0.41185900000027686,mergesort
43060,0.43742580000025555,mergesort
43065,0.47668190000013055,mergesort
43070,0.3757838999999876,mergesort
43075,0.4630501000001459,mergesort
43080,0.4065048999996179,mergesort
43085,0.47356370000034076,mergesort
43090,0.45600050000030024,mergesort
43095,0.4240755999999237,mergesort
43100,0.40071149999994304,mergesort
43105,0.4429328000001078,mergesort
43110,0.4160738999999012,mergesort
43115,0.3603421999996499,mergesort
43120,0.45741670000006707,mergesort
43125,0.4621404000004077,mergesort
43130,0.3456449000000248,mergesort
43135,0.4930768999997781,mergesort
43140,0.46418060000041805,mergesort
43145,0.4394091999997727,mergesort
43150,0.5101709999999002,mergesort
43155,0.38544960000035644,mergesort
43160,0.39585570000008374,mergesort
43165,0.4172723000001497,mergesort
43170,0.4572902999998405,mergesort
43175,0.4718677000000753,mergesort
43180,0.4857313999996222,mergesort
43185,0.4157452999997986,mergesort
43190,0.4182439000001068,mergesort
43195,0.41078719999995883,mergesort
43200,0.48074670000005426,mergesort
43205,0.3968582000002243,mergesort
43210,0.4113094999997884,mergesort
43215,0.4162335000000894,mergesort
43220,0.3809741000000031,mergesort
43225,0.4597403999996459,mergesort
43230,0.4285282000000734,mergesort
43235,0.430155300000024,mergesort
43240,0.4667254999999386,mergesort
43245,0.3815024999998968,mergesort
43250,0.39631920000010723,mergesort
43255,0.4112350000000333,mergesort
43260,0.44958540000016,mergesort
43265,0.4414089000001695,mergesort
43270,0.44302520000019285,mergesort
43275,0.46252970000023197,mergesort
43280,0.36572119999982533,mergesort
43285,0.44220210000003135,mergesort
43290,0.42616339999995034,mergesort
43295,0.38818529999980456,mergesort
43300,0.4222651999998561,mergesort
43305,0.42257880000033765,mergesort
43310,0.36837100000002465,mergesort
43315,0.37740549999989526,mergesort
43320,0.4326162999996086,mergesort
43325,0.3873634999999922,mergesort
43330,0.42060459999993327,mergesort
43335,0.41936459999988074,mergesort
43340,0.41004960000009305,mergesort
43345,0.4292275000002519,mergesort
43350,0.4574471999999332,mergesort
43355,0.42632000000003245,mergesort
43360,0.5016881000001376,mergesort
43365,0.35266749999982494,mergesort
43370,0.38457689999995637,mergesort
43375,0.4028552999998283,mergesort
43380,0.43009910000000673,mergesort
43385,0.4466623999996955,mergesort
43390,0.428891399999884,mergesort
43395,0.48843510000006063,mergesort
43400,0.4297958999995899,mergesort
43405,0.4511097999998128,mergesort
43410,0.43370180000010805,mergesort
43415,0.44581379999999626,mergesort
43420,0.34734949999983655,mergesort
43425,0.5288461000000098,mergesort
43430,0.4047667999998339,mergesort
43435,0.4372542999999496,mergesort
43440,0.4680124999999862,mergesort
43445,0.40643279999994775,mergesort
43450,0.4845972999996775,mergesort
43455,0.44693150000011883,mergesort
43460,0.4223783000002186,mergesort
43465,0.46589270000004035,mergesort
43470,0.47598629999993136,mergesort
43475,0.37035759999980655,mergesort
43480,0.386346699999649,mergesort
43485,0.4013275000002068,mergesort
43490,0.39270399999986694,mergesort
43495,0.4202875999999378,mergesort
43500,0.41507839999985663,mergesort
43505,0.4526980000000549,mergesort
43510,0.5525425999999243,mergesort
43515,0.4682244999999057,mergesort
43520,0.6693632999999863,mergesort
43525,0.6500827999998364,mergesort
43530,0.6012928999998621,mergesort
43535,0.5796517999997377,mergesort
43540,0.5309032999998635,mergesort
43545,0.5117580999999518,mergesort
43550,0.5391208000000915,mergesort
43555,0.4777490999999827,mergesort
43560,0.4615628999999899,mergesort
43565,0.4502589999997326,mergesort
43570,0.4367506000003232,mergesort
43575,0.43164130000013756,mergesort
43580,0.40452540000023873,mergesort
43585,0.4213846000002377,mergesort
43590,0.47707089999994423,mergesort
43595,0.4349403999999595,mergesort
43600,0.4822260000000824,mergesort
43605,0.46010599999999613,mergesort
43610,0.6455051999996613,mergesort
43615,0.5826791999998022,mergesort
43620,0.5806998999996722,mergesort
43625,0.6746705999998994,mergesort
43630,0.6365654999999606,mergesort
43635,0.5800317999996878,mergesort
43640,0.48384589999977834,mergesort
43645,0.5582416000002013,mergesort
43650,0.4116091000000779,mergesort
43655,0.4951397999998335,mergesort
43660,0.4143488999998226,mergesort
43665,0.44434069999988424,mergesort
43670,0.4734487999999146,mergesort
43675,0.41028959999994186,mergesort
43680,0.452187800000047,mergesort
43685,0.48247619999983726,mergesort
43690,0.477450499999577,mergesort
43695,0.49432260000003225,mergesort
43700,0.32174410000015996,mergesort
43705,0.41045639999993,mergesort
43710,0.45088980000036827,mergesort
43715,0.4072077000000718,mergesort
43720,0.41589169999997466,mergesort
43725,0.5325210999999399,mergesort
43730,0.45554319999973814,mergesort
43735,0.46992980000004536,mergesort
43740,0.4215562999997928,mergesort
43745,0.44303530000024693,mergesort
43750,0.4345333000001119,mergesort
43755,0.41776060000029247,mergesort
43760,0.3928635000002032,mergesort
43765,0.321998700000222,mergesort
43770,0.4023357999999462,mergesort
43775,0.34022209999966435,mergesort
43780,0.39616750000004686,mergesort
43785,0.33995169999980135,mergesort
43790,0.38601580000022295,mergesort
43795,0.3658387999998922,mergesort
43800,0.38845689999971,mergesort
43805,0.39585299999998824,mergesort
43810,0.38095130000010613,mergesort
43815,0.39280650000000605,mergesort
43820,0.38836419999961436,mergesort
43825,0.48113880000028075,mergesort
43830,0.36566179999999804,mergesort
43835,0.3722426999997879,mergesort
43840,0.3642500000000837,mergesort
43845,0.3476045000002159,mergesort
43850,0.3347687999998925,mergesort
43855,0.37001909999980853,mergesort
43860,0.38064959999974235,mergesort
43865,0.3704158999998981,mergesort
43870,0.3610496000001149,mergesort
43875,0.40275949999977456,mergesort
43880,0.39501030000019455,mergesort
43885,0.33226310000009107,mergesort
43890,0.37208000000009633,mergesort
43895,0.4357631000002584,mergesort
43900,0.45943199999965145,mergesort
43905,0.3752140999999938,mergesort
43910,0.4316326000002846,mergesort
43915,0.39852069999960804,mergesort
43920,0.40020629999980883,mergesort
43925,0.3873892999999953,mergesort
43930,0.3972002999998949,mergesort
43935,0.37312270000029457,mergesort
43940,0.3806964999998854,mergesort
43945,0.37675510000008217,mergesort
43950,0.3726774000001569,mergesort
43955,0.3250034000002415,mergesort
43960,0.3651550999998108,mergesort
43965,0.4278534000000036,mergesort
43970,0.389350899999954,mergesort
43975,0.44495969999979934,mergesort
43980,0.3696823000000222,mergesort
43985,0.41146290000006047,mergesort
43990,0.3962765999999647,mergesort
43995,0.3267313999999715,mergesort
44000,0.35859479999999166,mergesort
44005,0.33074470000019573,mergesort
44010,0.3740946000002623,mergesort
44015,0.3707440999996834,mergesort
44020,0.35567589999982374,mergesort
44025,0.3684899999998379,mergesort
44030,0.3594011000000137,mergesort
44035,0.4051880000001802,mergesort
44040,0.3872798000002149,mergesort
44045,0.4224768000003678,mergesort
44050,0.4207530999997289,mergesort
44055,0.3772022000002835,mergesort
44060,0.31894099999999526,mergesort
44065,0.36828819999982443,mergesort
44070,0.3592548000001443,mergesort
44075,0.3933544000001348,mergesort
44080,0.36561619999974937,mergesort
44085,0.38799699999981385,mergesort
44090,0.3348740999999791,mergesort
44095,0.3355231000000458,mergesort
44100,0.3754446000002645,mergesort
44105,0.41993749999983265,mergesort
44110,0.346383699999933,mergesort
44115,0.394217000000026,mergesort
44120,0.35810639999999694,mergesort
44125,0.4269365000000107,mergesort
44130,0.34660870000016075,mergesort
44135,0.4210708999999042,mergesort
44140,0.37794780000012906,mergesort
44145,0.3910789000001387,mergesort
44150,0.35015560000010737,mergesort
44155,0.3889934999997422,mergesort
44160,0.3913109000000077,mergesort
44165,0.32676360000004934,mergesort
44170,0.41315120000035677,mergesort
44175,0.38090409999995245,mergesort
44180,0.4014836999999716,mergesort
44185,0.42942139999968276,mergesort
44190,0.4269512000000759,mergesort
44195,0.568394299999909,mergesort
44200,0.49655840000013995,mergesort
44205,0.4702741999999489,mergesort
44210,0.4876145000002907,mergesort
44215,0.39565300000003845,mergesort
44220,0.7708845000001929,mergesort
44225,0.5870500000000902,mergesort
44230,0.5708008999999947,mergesort
44235,0.7234218000003239,mergesort
44240,0.4971488999999565,mergesort
44245,0.43177639999976236,mergesort
44250,0.41168969999989713,mergesort
44255,0.37891910000007556,mergesort
44260,0.42386709999982486,mergesort
44265,0.35846670000000813,mergesort
44270,0.3745417999998608,mergesort
44275,0.43695309999975507,mergesort
44280,0.36343259999966904,mergesort
44285,0.4104105999999774,mergesort
44290,0.385413299999982,mergesort
44295,0.5034934000000248,mergesort
44300,0.36594150000019,mergesort
44305,0.36170369999990726,mergesort
44310,0.3448108000002321,mergesort
44315,0.34329340000022057,mergesort
44320,0.3181958999998642,mergesort
44325,0.35917980000022,mergesort
44330,0.34595820000004096,mergesort
44335,0.31920020000006843,mergesort
44340,0.38715460000003077,mergesort
44345,0.3868883000000096,mergesort
44350,0.31776440000021466,mergesort
44355,0.40509289999999964,mergesort
44360,0.37590940000018236,mergesort
44365,0.34432769999966695,mergesort
44370,0.3593211999996129,mergesort
44375,0.3682216000001972,mergesort
44380,0.35954020000008313,mergesort
44385,0.4223910999999134,mergesort
44390,0.3700095999997757,mergesort
44395,0.3957135999999082,mergesort
44400,0.35805370000025505,mergesort
44405,0.3497472999997626,mergesort
44410,0.34621789999982866,mergesort
44415,0.4493981000000531,mergesort
44420,0.34499090000008437,mergesort
44425,0.367784500000198,mergesort
44430,0.3370368000000781,mergesort
44435,0.416453900000306,mergesort
44440,0.38439130000006116,mergesort
44445,0.36203500000010536,mergesort
44450,0.4306120999999621,mergesort
44455,0.42249820000006366,mergesort
44460,0.35171440000021903,mergesort
44465,0.3981386000000384,mergesort
44470,0.37090550000039,mergesort
44475,0.3771935999998277,mergesort
44480,0.38098949999994147,mergesort
44485,0.3933922999999595,mergesort
44490,0.424093399999947,mergesort
44495,0.4207080999999562,mergesort
44500,0.4093790000001718,mergesort
44505,0.3639466999998149,mergesort
44510,0.33601739999994606,mergesort
44515,0.3513404000000264,mergesort
44520,0.3332634000003054,mergesort
44525,0.35500379999984943,mergesort
44530,0.37672080000038477,mergesort
44535,0.4078852000002371,mergesort
44540,0.3731422000000748,mergesort
44545,0.4097455999999511,mergesort
44550,0.3744482000001881,mergesort
44555,0.3581773000000794,mergesort
44560,0.6113276000000951,mergesort
44565,0.3691011000000799,mergesort
44570,0.35683990000006816,mergesort
44575,0.3976364999998623,mergesort
44580,0.42830689999982496,mergesort
44585,0.38076790000013716,mergesort
44590,0.32079339999972944,mergesort
44595,0.38984720000007655,mergesort
44600,0.3472801999996591,mergesort
44605,0.3787077000001773,mergesort
44610,0.37456980000024487,mergesort
44615,0.3656217000002471,mergesort
44620,0.4271936000000096,mergesort
44625,0.3837700999997651,mergesort
44630,0.4053479999997762,mergesort
44635,0.41330539999989924,mergesort
44640,0.3824337999999443,mergesort
44645,0.48180230000025404,mergesort
44650,0.3974222000001646,mergesort
44655,0.5207823000000644,mergesort
44660,0.3745355000000927,mergesort
44665,0.4058791000002202,mergesort
44670,0.3872974000000795,mergesort
44675,0.3464312000000973,mergesort
44680,0.37005039999985456,mergesort
44685,0.3711812999999893,mergesort
44690,0.3646384000003309,mergesort
44695,0.39191589999973075,mergesort
44700,0.382886000000326,mergesort
44705,0.3514860000000226,mergesort
44710,0.3788801999999123,mergesort
44715,0.35781749999978274,mergesort
44720,0.39693720000013855,mergesort
44725,0.39606929999990825,mergesort
44730,0.3543282000000545,mergesort
44735,0.36983650000001944,mergesort
44740,0.40524779999987004,mergesort
44745,0.35444860000006884,mergesort
44750,0.4629240999997819,mergesort
44755,0.405702200000178,mergesort
44760,0.4026214999998956,mergesort
44765,0.3628186999999343,mergesort
44770,0.3916662000001452,mergesort
44775,0.41177520000019285,mergesort
44780,0.3333360999999968,mergesort
44785,0.38351319999992484,mergesort
44790,0.42294730000003256,mergesort
44795,0.416310600000088,mergesort
44800,0.3191971999999623,mergesort
44805,0.4093957000000046,mergesort
44810,0.3914558000001307,mergesort
44815,0.3602685000000747,mergesort
44820,0.3898756000003232,mergesort
44825,0.35253670000020065,mergesort
44830,0.3325973000000886,mergesort
44835,0.4166741999997612,mergesort
44840,0.3591052000001582,mergesort
44845,0.39325929999995424,mergesort
44850,0.44069290000015826,mergesort
44855,0.38214620000007926,mergesort
44860,0.3537048000002869,mergesort
44865,0.4241255000001729,mergesort
44870,0.39236299999993207,mergesort
44875,0.4271057999999357,mergesort
44880,0.4120876000001772,mergesort
44885,0.365314699999999,mergesort
44890,0.3854476000001341,mergesort
44895,0.3305080000000089,mergesort
44900,0.3812406000001829,mergesort
44905,0.3672212000001309,mergesort
44910,0.37193640000032246,mergesort
44915,0.3532393000000411,mergesort
44920,0.4128550999998879,mergesort
44925,0.39574769999990167,mergesort
44930,0.37040710000019317,mergesort
44935,0.38481709999996383,mergesort
44940,0.4036627000000408,mergesort
44945,0.38631249999980355,mergesort
44950,0.3662014999999883,mergesort
44955,0.4107625999999982,mergesort
44960,0.38670509999974456,mergesort
44965,0.4083880000002864,mergesort
44970,0.4000149000003148,mergesort
44975,0.3527990999996291,mergesort
44980,0.3670458999999937,mergesort
44985,0.4040390000000116,mergesort
44990,0.4059703000002628,mergesort
44995,0.4145240999996531,mergesort
45000,0.42145179999988613,mergesort
45005,0.39401390000011816,mergesort
45010,0.39680920000000697,mergesort
45015,0.3849469000001591,mergesort
45020,0.3672701999998935,mergesort
45025,0.3783144999997603,mergesort
45030,0.3784175000000687,mergesort
45035,0.3757149999996727,mergesort
45040,0.37181009999994785,mergesort
45045,0.4291550999996616,mergesort
45050,0.3786216999997123,mergesort
45055,0.3945582999999715,mergesort
45060,0.39836090000017066,mergesort
45065,0.38787600000023303,mergesort
45070,0.4341181999998298,mergesort
45075,0.3131395000000339,mergesort
45080,0.37868329999992056,mergesort
45085,0.3565049999997427,mergesort
45090,0.3918819999998959,mergesort
45095,0.46121480000010706,mergesort
45100,0.40417370000022856,mergesort
45105,0.4427757000003112,mergesort
45110,0.39500160000034157,mergesort
45115,0.41865099999995437,mergesort
45120,0.48985140000013416,mergesort
45125,0.37591070000007676,mergesort
45130,0.4264533999999003,mergesort
45135,0.4173083000000588,mergesort
45140,0.42480699999987337,mergesort
45145,0.4110937999998896,mergesort
45150,0.36979769999970813,mergesort
45155,0.39793020000024626,mergesort
45160,0.35358320000023014,mergesort
45165,0.35795310000003155,mergesort
45170,0.39275890000044456,mergesort
45175,0.41079809999973804,mergesort
45180,0.3463983999999982,mergesort
45185,0.4174299000001156,mergesort
45190,0.3612395000000106,mergesort
45195,0.3698477999996612,mergesort
45200,0.3853189999999813,mergesort
45205,0.38378740000007383,mergesort
45210,0.3777274000003672,mergesort
45215,0.48294850000002043,mergesort
45220,0.5945182999998906,mergesort
45225,0.44224850000000515,mergesort
45230,0.470388699999603,mergesort
45235,0.5132431000001816,mergesort
45240,0.42685270000038145,mergesort
45245,0.3284284999999727,mergesort
45250,0.47799269999995886,mergesort
45255,0.41984709999996994,mergesort
45260,0.3695259000000988,mergesort
45265,0.4518623999997544,mergesort
45270,0.5222496000001229,mergesort
45275,0.3880607000000964,mergesort
45280,0.38366720000021814,mergesort
45285,0.3975742000002356,mergesort
45290,0.43208259999983056,mergesort
45295,0.41542710000021543,mergesort
45300,0.45503599999983635,mergesort
45305,0.437629200000174,mergesort
45310,0.43241170000010243,mergesort
45315,0.41838400000006004,mergesort
45320,0.4374087999999574,mergesort
45325,0.38202739999996993,mergesort
45330,0.4310421000000133,mergesort
45335,0.45285899999998946,mergesort
45340,0.46252800000002026,mergesort
45345,0.46805440000025555,mergesort
45350,0.3943203999997422,mergesort
45355,0.43628690000014103,mergesort
45360,0.4356557999999495,mergesort
45365,0.39064369999960036,mergesort
45370,0.4190488999997797,mergesort
45375,0.47041399999989153,mergesort
45380,0.40363620000016454,mergesort
45385,0.4601681999997709,mergesort
45390,0.4400938000003407,mergesort
45395,0.4184338000000025,mergesort
45400,0.3831297000001541,mergesort
45405,0.4388076000000183,mergesort
45410,0.42552559999967343,mergesort
45415,0.44590530000004946,mergesort
45420,0.39849809999986974,mergesort
45425,0.4461279000001923,mergesort
45430,0.3449207000003298,mergesort
45435,0.4425418000000718,mergesort
45440,0.46071989999973084,mergesort
45445,0.47275679999984277,mergesort
45450,0.39972209999996267,mergesort
45455,0.41412510000009206,mergesort
45460,0.3594961999997395,mergesort
45465,0.39599120000002586,mergesort
45470,0.3976536000000124,mergesort
45475,0.4616267000001244,mergesort
45480,0.37867929999993066,mergesort
45485,0.41103720000000976,mergesort
45490,0.4012537999997221,mergesort
45495,0.3930696000002172,mergesort
45500,0.43091439999989234,mergesort
45505,0.4727990999999747,mergesort
45510,0.44015900000022157,mergesort
45515,0.44363049999992654,mergesort
45520,0.4707170000001497,mergesort
45525,0.42787559999987934,mergesort
45530,0.37627569999995103,mergesort
45535,0.4885862000000998,mergesort
45540,0.398484499999995,mergesort
45545,0.39013219999969806,mergesort
45550,0.35710180000023684,mergesort
45555,0.42133789999979854,mergesort
45560,0.4203198000000157,mergesort
45565,0.3861489000000802,mergesort
45570,0.39095050000014453,mergesort
45575,0.4155060000002777,mergesort
45580,0.40049960000033025,mergesort
45585,0.44259069999998246,mergesort
45590,0.3968595000001187,mergesort
45595,0.4291650000000118,mergesort
45600,0.37199379999992743,mergesort
45605,0.3947220999998535,mergesort
45610,0.3808921000004375,mergesort
45615,0.37178380000023026,mergesort
45620,0.38717570000017076,mergesort
45625,0.39678619999995135,mergesort
45630,0.36490090000006603,mergesort
45635,0.4178888999999799,mergesort
45640,0.40329109999993307,mergesort
45645,0.4310517999997501,mergesort
45650,0.3070397999999841,mergesort
45655,0.40571140000020023,mergesort
45660,0.44397650000018984,mergesort
45665,0.35266630000023724,mergesort
45670,0.3651380999999674,mergesort
45675,0.3665389999996478,mergesort
45680,0.40244040000015957,mergesort
45685,0.3879767000003085,mergesort
45690,0.3763933000000179,mergesort
45695,0.35018429999990985,mergesort
45700,0.37769939999998314,mergesort
45705,0.42352359999995315,mergesort
45710,0.36030940000000555,mergesort
45715,0.43564299999979994,mergesort
45720,0.4004761999999573,mergesort
45725,0.3733231999999589,mergesort
45730,0.3338923999999679,mergesort
