7985,0.06307350000002998
7986,0.07335920000002716
7987,0.11447210000000041
7988,0.09205730000002177
7989,0.08951359999997521
7990,0.07849300000003723
7991,0.0530617999999663
7992,0.07906179999997676
7993,0.10303410000000213
7994,0.09649489999998195
7995,0.09747679999998127
7996,0.08012170000000651
7997,0.05305679999997892
7998,0.08401550000002089
7999,0.09523789999997234
8000,0.07792849999998452
8001,0.07098719999999048
8002,0.0673960999999963
8003,0.06495270000004894
8004,0.05291579999999385
8005,0.11875409999998965
8006,0.1077596000000085
8007,0.08831870000000208
8008,0.07855039999998326
8009,0.060510800000031395
8010,0.05913789999999608
8011,0.08974109999996926
8012,0.06737550000002557
8013,0.11555709999998953
8014,0.0793437999999469
8015,0.05777190000003429
8016,0.05352019999997992
8017,0.0747862999999711
8018,0.07896899999997231
8019,0.10164620000000468
8020,0.08932720000001382
8021,0.07095680000003313
8022,0.05887549999999919
8023,0.05547379999995883
8024,0.07963490000003048
8025,0.07667170000001988
8026,0.09287169999998923
8027,0.09230370000000221
8028,0.06167030000000295
8029,0.05368079999999509
8030,0.07387160000001813
8031,0.08298600000000533
8032,0.06486289999998007
8033,0.0876332000000275
8034,0.08776850000003833
8035,0.06628100000000359
8036,0.05848589999999376
8037,0.07602379999997311
8038,0.11301829999996471
8039,0.0974484999999845
8040,0.10028549999998404
8041,0.05962469999997211
8042,0.05413509999999633
8043,0.11393739999999752
8044,0.06647499999996853
8045,0.06477699999999231
8046,0.12298509999999396
8047,0.05943419999999833
8048,0.0562724999999773
8049,0.07276720000004389
8050,0.09180190000000721
8051,0.1114594000000011
8052,0.08980370000000448
8053,0.0805116999999882
8054,0.05601740000003019
8055,0.0810846999999626
8056,0.09991450000001123
8057,0.10919440000003533
8058,0.10976219999997738
8059,0.05936189999999897
8060,0.05484080000002223
8061,0.07437039999996387
8062,0.09626340000005484
8063,0.09981129999999894
8064,0.09488740000000462
8065,0.06349199999999655
8066,0.05508210000004965
8067,0.07636550000000852
8068,0.06497209999997722
8069,0.07955659999998943
8070,0.0888510999999994
8071,0.0619993999999906
8072,0.0642032999999742
8073,0.05441489999998339
8074,0.07234540000001743
8075,0.09287260000002107
8076,0.11736930000000712
8077,0.06873040000004949
8078,0.09575079999996206
8079,0.058755299999972976
8080,0.06174700000002531
8081,0.08488220000003821
8082,0.07710830000002034
8083,0.054803199999980734
8084,0.09165899999999283
8085,0.08603550000003679
8086,0.053765799999951014
8087,0.09619049999997742
8088,0.09657879999997476
8089,0.08137799999997242
8090,0.1190691999999558
8091,0.06206069999996089
8092,0.06333470000004127
8093,0.10448859999996785
8094,0.07090560000000323
8095,0.08828080000000682
8096,0.07421410000000606
8097,0.08533590000001823
8098,0.06438859999997248
8099,0.07229560000001811
8100,0.06805769999999711
8101,0.09747820000001184
8102,0.07184119999999439
8103,0.0736919999999941
8104,0.05811149999999543
8105,0.056998700000008284
8106,0.0847360000000208
8107,0.07291359999999258
8108,0.10900429999998096
8109,0.09542590000000928
8110,0.06054779999999482
8111,0.06599089999997432
8112,0.08768539999999803
8113,0.07994889999997667
8114,0.08541739999998299
8115,0.09236160000000382
8116,0.08860020000003033
8117,0.054915399999970305
8118,0.07229800000004616
8119,0.11070230000001402
8120,0.0871058999999832
8121,0.10396759999997585
8122,0.08213260000002265
8123,0.06521950000001198
8124,0.0767175000000293
8125,0.0734000000000492
8126,0.08479070000004185
8127,0.08993479999998044
8128,0.059838100000035865
8129,0.05973460000001296
8130,0.05420480000003636
8131,0.08802280000003293
8132,0.09441470000001573
8133,0.08286040000001549
8134,0.09119630000003554
8135,0.06522830000000113
8136,0.05727480000001606
8137,0.07095899999995936
8138,0.07983459999996967
8139,0.08468590000001086
8140,0.06655460000001767
8141,0.08578579999999647
8142,0.06605319999999892
8143,0.05540569999999434
8144,0.06661769999999478
8145,0.08709609999999657
8146,0.06621900000004644
8147,0.12223519999997734
8148,0.07205700000002935
8149,0.058281299999976
8150,0.05714949999997998
8151,0.1092962999999827
8152,0.09745259999999689
8153,0.13075859999997874
8154,0.08146959999999126
8155,0.05617720000003601
8156,0.07041709999998602
8157,0.07309120000002167
8158,0.08844779999998309
8159,0.07409489999997732
8160,0.07171940000000632
8161,0.06029229999995778
8162,0.05828189999999722
8163,0.0642893000000413
8164,0.09838910000001988
8165,0.06924720000000661
8166,0.07809190000000399
8167,0.07820559999998977
8168,0.06542130000002544
8169,0.05604280000000017
8170,0.08957239999995181
8171,0.08525120000001607
8172,0.07735529999996515
8173,0.09555269999998472
8174,0.0889227000000119
8175,0.06166919999998299
8176,0.08390539999999191
8177,0.10097339999998667
8178,0.09497740000000476
8179,0.08975429999998141
8180,0.0619925999999964
8181,0.05710340000001679
8182,0.07576199999999744
8183,0.13712770000000774
8184,0.07757699999996248
8185,0.11834299999998166
8186,0.060262299999976676
8187,0.06073720000000549
8188,0.09026009999996631
8189,0.10438510000000178
8190,0.09485080000001744
8191,0.0894200999999839
8192,0.05849460000001727
8193,0.054727100000036444
8194,0.08539470000005167
8195,0.08186770000003207
8196,0.07404649999995172
8197,0.10287230000000136
8198,0.07934319999998252
8199,0.05881240000002208
8200,0.08713269999998374
8201,0.09492540000002236
8202,0.07453659999998763
8203,0.0658591000000115
8204,0.08595480000002453
8205,0.06119660000001659
8206,0.05463529999997263
8207,0.11142390000003388
8208,0.09890939999996817
8209,0.08534309999998868
8210,0.08617209999999886
8211,0.06400000000002137
8212,0.05536050000000614
8213,0.12288810000001149
8214,0.08885579999997617
8215,0.09505930000000262
8216,0.08695399999999154
8217,0.062052000000051066
8218,0.0612269000000083
8219,0.10040820000000394
8220,0.06609859999997525
8221,0.07548129999997855
8222,0.07490599999999858
8223,0.06368120000001909
8224,0.06270990000001575
8225,0.06063800000003994
8226,0.09840090000000146
8227,0.07541390000000092
8228,0.12162899999998444
8229,0.1013346000000297
8230,0.05584830000003649
8231,0.07708339999999225
8232,0.08237339999999449
8233,0.1059399999999755
8234,0.08174360000003844
8235,0.08943960000004836
8236,0.07092959999999948
8237,0.08055000000001655
8238,0.06573070000001735
8239,0.0848995000000059
8240,0.10276520000002165
8241,0.09837049999998726
8242,0.05671179999995957
8243,0.06553989999997611
8244,0.09064419999998563
8245,0.0635007999999857
8246,0.07373050000001058
8247,0.10469160000002375
8248,0.062213100000008126
8249,0.05551440000004959
8250,0.07058289999997669
8251,0.11753620000001774
8252,0.09519810000000462
8253,0.1186437000000069
8254,0.06428750000003447
8255,0.06003270000002203
8256,0.12496520000001965
8257,0.07732000000004291
8258,0.0728647000000251
8259,0.08901489999999512
8260,0.06412460000001374
8261,0.05533669999999802
8262,0.09522850000001881
8263,0.10900300000002972
8264,0.09008210000001782
8265,0.0792589999999791
8266,0.06419009999996206
8267,0.055939299999977266
8268,0.09834020000005239
8269,0.1288101000000097
8270,0.1164054000000192
8271,0.09089660000000777
8272,0.056817999999964286
8273,0.09125449999999091
8274,0.08269090000004553
8275,0.09988669999995636
8276,0.05824179999996204
8277,0.09733660000000555
8278,0.05621199999995952
8279,0.08707359999999653
8280,0.07369239999997035
8281,0.0600289999999859
8282,0.12191849999999249
8283,0.1020542999999634
8284,0.0626211000000012
8285,0.0990786000000412
8286,0.08403120000002673
8287,0.08353020000004108
8288,0.12577060000000984
8289,0.08007779999996956
8290,0.07453340000000708
8291,0.09242419999998219
8292,0.06945660000002363
8293,0.07747890000001689
8294,0.0776456000000394
8295,0.061037199999987024
8296,0.05765659999997297
8297,0.07115559999999732
8298,0.08701930000000857
8299,0.08301910000000134
8300,0.07113540000000285
8301,0.10695210000000088
8302,0.07083760000000439
8303,0.05912589999996953
8304,0.11786130000001549
8305,0.09003810000001522
8306,0.10049720000000661
8307,0.09232739999998785
8308,0.06414100000000644
8309,0.07950180000000273
8310,0.08126559999999472
8311,0.058066100000019105
8312,0.08532349999995859
8313,0.09948150000002443
8314,0.07054110000001401
8315,0.06502720000003137
8316,0.1122502000000054
8317,0.12553390000005038
8318,0.08251060000003463
8319,0.08030959999996412
8320,0.06208500000002459
8321,0.08060950000003686
8322,0.07340700000003153
8323,0.06675110000003315
8324,0.08718210000000681
8325,0.08512139999999135
8326,0.057655099999976755
8327,0.06534529999998995
8328,0.07942789999998467
8329,0.06341470000000982
8330,0.11825279999999339
8331,0.08245250000004489
8332,0.06871800000004669
8333,0.05689960000000838
8334,0.06983819999999241
8335,0.06995910000000549
8336,0.09838070000000698
8337,0.08517380000000685
8338,0.11625230000004194
8339,0.0697031999999922
8340,0.08563620000001038
8341,0.06094150000001264
8342,0.10665140000003248
8343,0.09631410000002916
8344,0.08103659999994761
8345,0.07054069999998092
8346,0.08050610000003644
8347,0.08381360000004179
8348,0.09847300000001269
8349,0.08515330000000176
8350,0.07320609999999306
8351,0.05951090000002068
8352,0.0721149999999966
8353,0.07314860000002454
8354,0.10063790000003792
8355,0.09188809999994874
8356,0.08326959999999417
8357,0.06570160000001124
8358,0.05749320000001035
8359,0.07351099999999633
8360,0.09664109999999937
8361,0.08586150000002135
8362,0.07186819999998306
8363,0.06303730000001906
8364,0.05882489999999052
8365,0.05568090000002712
8366,0.10904829999998356
8367,0.07120839999998907
8368,0.08317890000000716
8369,0.11261130000002595
8370,0.0674951999999962
8371,0.057631099999980506
8372,0.09923610000004146
8373,0.10162539999998899
8374,0.07858810000004723
8375,0.09483610000000908
8376,0.06022819999998319
8377,0.05603529999996226
8378,0.0960362999999802
8379,0.08219420000000355
8380,0.10282829999999876
8381,0.07790640000001758
8382,0.07249519999999166
8383,0.05765949999999975
8384,0.08447400000000016
8385,0.110822799999994
8386,0.07673260000001392
8387,0.06584380000003875
8388,0.07813279999999168
8389,0.06592000000000553
8390,0.10564660000000003
8391,0.08564539999997578
8392,0.10637280000003102
8393,0.12590929999998934
8394,0.06243159999996806
8395,0.06438659999997753
8396,0.10863860000000614
8397,0.08169459999999162
8398,0.09915699999999106
8399,0.08443319999997811
8400,0.067354899999998
8401,0.0967572000000132
8402,0.07502470000002859
8403,0.12239920000001803
8404,0.10134139999996705
8405,0.0748815000000036
8406,0.05770319999999174
8407,0.0843461999999704
8408,0.07259549999997716
8409,0.08193030000001045
8410,0.08202510000000984
8411,0.05640660000000253
8412,0.06041240000001835
8413,0.0744256000000405
8414,0.08251470000004701
8415,0.09023509999997259
8416,0.07625030000002653
8417,0.08364579999999933
8418,0.07776610000001938
8419,0.05935990000000402
8420,0.07258259999997563
8421,0.10334779999999455
8422,0.0729898000000162
8423,0.07625639999997702
8424,0.08222870000003013
8425,0.06016799999997602
8426,0.05614559999997937
8427,0.08218250000004446
8428,0.0806671999999935
8429,0.09410789999998315
8430,0.08077249999996639
8431,0.06387339999997721
8432,0.06952780000000303
8433,0.09178959999997005
8434,0.08292690000001812
8435,0.10954200000003311
8436,0.08882959999999684
8437,0.07791729999996733
8438,0.06614489999998341
8439,0.07743589999995493
8440,0.08870240000004515
8441,0.05784959999999728
8442,0.08517640000002302
8443,0.08083960000004708
8444,0.07408950000001369
8445,0.05588489999996682
8446,0.08728389999998853
8447,0.12160419999997885
8448,0.11893129999998564
8449,0.09105379999999741
8450,0.0574828000000025
8451,0.08648379999999634
8452,0.10679340000001503
8453,0.1170367000000283
8454,0.06767869999998766
8455,0.08360529999998789
8456,0.05622759999999971
8457,0.10057019999999284
8458,0.09755469999998923
8459,0.07982140000001436
8460,0.08118680000001177
8461,0.06401610000000346
8462,0.060185399999966194
8463,0.0642868000000476
8464,0.11410990000001675
8465,0.07811550000002399
8466,0.10059780000000274
8467,0.08569110000001956
8468,0.059703099999978804
8469,0.09076810000004798
8470,0.07908630000002859
8471,0.08523850000000266
8472,0.10509419999999636
8473,0.07725470000002588
8474,0.056847599999969134
8475,0.06816780000002609
8476,0.08597560000004023
8477,0.07312710000002198
8478,0.11401349999999866
8479,0.09692589999997381
8480,0.057538199999953576
8481,0.08256670000002941
8482,0.11424959999999373
8483,0.08218869999996059
8484,0.09142450000001645
8485,0.07705470000001924
8486,0.059916400000020076
8487,0.0846555999999623
8488,0.0926948999999695
8489,0.06375539999999091
8490,0.07809860000003255
8491,0.0781554000000142
8492,0.06541110000000572
8493,0.05720009999998865
8494,0.09456160000002001
8495,0.11336479999999938
8496,0.10041420000004564
8497,0.10086719999998195
8498,0.05863440000001674
8499,0.07889929999998913
8500,0.09572389999999587
8501,0.06920830000001388
8502,0.06896360000001778
8503,0.08952790000000732
8504,0.0718122999999764
8505,0.06053180000003522
8506,0.08730900000000474
8507,0.06955820000001722
8508,0.061204799999984516
8509,0.09578379999999243
8510,0.08935930000001235
8511,0.05913980000002539
8512,0.06631670000001577
8513,0.1156081000000313
8514,0.07435459999999239
8515,0.12337850000000117
8516,0.08988690000001043
8517,0.059462100000018836
8518,0.09398949999996375
8519,0.10368080000000646
8520,0.1267948000000274
8521,0.10952200000002676
8522,0.057496500000013384
8523,0.07674049999997123
8524,0.10008950000002415
8525,0.06937420000002703
8526,0.09357430000000022
8527,0.07700260000001435
8528,0.07909330000001091
8529,0.0820630000000051
8530,0.07065890000001218
8531,0.08442039999999906
8532,0.1189724000000183
8533,0.07823039999999537
8534,0.057844099999954324
8535,0.06839039999999841
8536,0.1069543000000408
8537,0.11962439999996377
8538,0.11191870000004656
8539,0.06844139999998333
8540,0.06671069999998736
8541,0.09899469999999155
8542,0.10623569999995652
8543,0.11457309999997278
8544,0.09665409999996655
8545,0.058277499999974225
8546,0.08093120000000908
8547,0.10273779999999988
8548,0.12115820000002486
8549,0.1190819999999917
8550,0.06793779999998151
8551,0.09482719999999745
8552,0.09004129999999577
8553,0.07729219999998804
8554,0.08320230000003903
8555,0.06691389999997455
8556,0.06275770000002012
8557,0.06308469999999033
8558,0.11429479999998193
8559,0.07630480000000261
8560,0.12246729999998252
8561,0.09655129999998735
8562,0.057807099999990896
8563,0.08458939999997028
8564,0.10893820000001142
8565,0.09183210000003328
8566,0.1048495999999659
8567,0.06085149999995565
8568,0.05732769999997345
8569,0.0842337999999927
8570,0.0847648000000163
8571,0.10793209999997089
8572,0.10621250000002647
8573,0.0672984999999926
8574,0.05982169999998632
8575,0.11635760000001483
8576,0.12039310000000114
8577,0.10661980000003268
8578,0.09369859999998198
8579,0.05721410000001015
8580,0.09392010000004802
8581,0.07694179999998596
8582,0.0866100000000074
8583,0.07888639999998759
8584,0.07342740000001413
8585,0.05950660000002017
8586,0.08309780000001865
8587,0.10069409999999834
8588,0.11661019999996824
8589,0.11129349999998794
8590,0.07412080000000287
8591,0.06968949999998131
8592,0.09584309999996776
8593,0.06715630000002193
8594,0.10552839999996877
8595,0.0840359000000035
8596,0.06656950000001416
8597,0.060952999999983604
8598,0.11539190000002009
8599,0.09062359999995806
8600,0.07304759999999533
8601,0.07242500000000973
8602,0.06376169999998638
8603,0.061657900000000154
8604,0.08696610000004057
8605,0.08540629999998828
8606,0.09881490000003623
8607,0.10531530000002931
8608,0.07766659999998637
8609,0.059327099999961774
8610,0.0954260999999974
8611,0.1104289000000449
8612,0.10689609999997174
8613,0.09581229999997731
8614,0.06062549999995781
8615,0.08346890000001395
8616,0.09421980000001895
8617,0.06962210000000368
8618,0.11533309999998664
8619,0.05781600000000253
8620,0.06199859999998125
8621,0.06211849999999686
8622,0.10827039999998078
8623,0.0704588000000399
8624,0.1137860000000046
8625,0.08976649999999609
8626,0.0687595999999644
8627,0.07644219999997404
8628,0.10135869999999159
8629,0.1146729000000164
8630,0.11300240000002759
8631,0.07409680000000662
8632,0.057661800000005314
8633,0.09157019999997829
8634,0.07931909999996378
8635,0.09442360000002736
8636,0.09069310000000996
8637,0.06528079999998226
8638,0.05863780000004226
8639,0.07329580000003943
8640,0.10893099999998412
8641,0.10520700000000716
8642,0.10940840000000662
8643,0.06051150000001826
8644,0.05737920000001395
8645,0.10525200000000723
8646,0.08940480000001116
8647,0.08281419999997297
8648,0.10565239999999676
8649,0.0657626999999934
8650,0.0589610000000107
8651,0.0954689000000144
8652,0.10173070000001871
8653,0.10577490000002854
8654,0.10314610000000357
8655,0.06039620000001378
8656,0.06675749999999425
8657,0.1272350000000415
8658,0.06664940000001707
8659,0.11328520000000708
8660,0.0641509999999812
8661,0.05984449999999697
8662,0.07784420000001546
8663,0.09136960000000727
8664,0.08675299999998742
8665,0.123049500000036
8666,0.08232799999996132
8667,0.06324519999998302
8668,0.0840338000000429
8669,0.08707879999997203
8670,0.08159690000002229
8671,0.11203480000000354
8672,0.06537969999999405
8673,0.05857290000000148
8674,0.0776063999999792
8675,0.09573080000001255
8676,0.0677391000000398
8677,0.10815220000000636
8678,0.06778520000000299
8679,0.06117189999997663
8680,0.06355869999998731
8681,0.07999519999998483
8682,0.06320990000000393
8683,0.09528429999994614
8684,0.08566129999996974
8685,0.07817499999998745
8686,0.05836909999999307
8687,0.09639909999998508
8688,0.07759999999996126
8689,0.12117470000004005
8690,0.07673519999997325
8691,0.06834240000000591
8692,0.05910280000000512
8693,0.0772057000000359
8694,0.11060370000001285
8695,0.06935340000001133
8696,0.11703940000001012
8697,0.09133309999998573
8698,0.06508089999999811
8699,0.09023990000002868
8700,0.07975800000002664
8701,0.09986000000003514
8702,0.08437399999996842
8703,0.0630813999999873
8704,0.06390099999998711
8705,0.10710800000003928
8706,0.08868269999999256
8707,0.07214020000003529
8708,0.07556390000002011
8709,0.07443929999999455
8710,0.06357420000000502
8711,0.09004469999996445
8712,0.08585160000001224
8713,0.09921779999996261
8714,0.1066684000000464
8715,0.06345659999999498
8716,0.05914519999998902
8717,0.0839591000000155
8718,0.09580269999997881
8719,0.08111530000002176
8720,0.12808849999998984
8721,0.0664859999999976
8722,0.06325060000000349
8723,0.08834519999999202
8724,0.10780740000001288
8725,0.0944545000000403
8726,0.08762899999999263
8727,0.06574020000005021
8728,0.0743261000000075
8729,0.08303730000000087
8730,0.07503559999997833
8731,0.09262390000003506
8732,0.09491430000002765
8733,0.06291270000002669
8734,0.06578830000000835
8735,0.10892419999998992
8736,0.0734820000000127
8737,0.10216449999995803
8738,0.10664680000002136
8739,0.06920839999997952
8740,0.06445479999996451
8741,0.0971913999999856
8742,0.10231070000003228
8743,0.08853630000004387
8744,0.08983860000000732
8745,0.06931690000004664
8746,0.09244100000000799
8747,0.09884080000000495
8748,0.07949150000001737
8749,0.10076100000003407
8750,0.08400860000000421
8751,0.06192209999994702
8752,0.09111519999999018
8753,0.07811679999997523
8754,0.09499579999999241
8755,0.09918799999996963
8756,0.07192419999995536
8757,0.059237800000005336
8758,0.09656999999998561
8759,0.09748519999999417
8760,0.11886210000000119
8761,0.11017079999999169
8762,0.06071520000000419
8763,0.08703480000002628
8764,0.11543970000002446
8765,0.08353199999999106
8766,0.10095239999998284
8767,0.08302900000001046
8768,0.05910590000002003
8769,0.09890010000003713
8770,0.0685004000000049
8771,0.07039859999997589
8772,0.0873637000000258
8773,0.0731162000000154
8774,0.06286000000000058
8775,0.05888679999998203
8776,0.10344939999998815
8777,0.09876629999996567
8778,0.11048610000000281
8779,0.0840014999999994
8780,0.06041329999999334
8781,0.08506560000000718
8782,0.10357329999999365
8783,0.08660919999999805
8784,0.11037079999999833
8785,0.07997689999996282
8786,0.06393810000002986
8787,0.09924549999999499
8788,0.1054201999999691
8789,0.1101959000000079
8790,0.1010934999999904
8791,0.06573029999998425
8792,0.09670540000001893
8793,0.0923230000000217
8794,0.09439109999999573
8795,0.10726909999999634
8796,0.06831809999999905
8797,0.05883210000001782
8798,0.09993999999994685
8799,0.10069540000000643
8800,0.08444830000001957
8801,0.08281279999999924
8802,0.0629697999999621
8803,0.059652200000016364
8804,0.08739309999998568
8805,0.10773420000003853
8806,0.0970595000000003
8807,0.09619870000000219
8808,0.07173800000003894
8809,0.06511749999998528
8810,0.07501949999999624
8811,0.11822240000003603
8812,0.0870014999999853
8813,0.07609109999998509
8814,0.06294009999999162
8815,0.06247640000003685
8816,0.13608020000003762
8817,0.09955080000003136
8818,0.10532519999998158
8819,0.08997009999995953
8820,0.060877099999970596
8821,0.10664120000001276
8822,0.08263119999998025
8823,0.09611619999998311
8824,0.10571790000000192
8825,0.06901360000000523
8826,0.06180619999997816
8827,0.132324600000004
8828,0.09857239999996636
8829,0.11449770000001536
8830,0.07863459999998668
8831,0.06666309999997111
8832,0.08986049999998613
8833,0.10631560000001627
8834,0.07356590000000551
8835,0.06862230000001546
8836,0.07289339999999811
8837,0.06068360000000439
8838,0.07024060000003374
8839,0.0773108999999863
8840,0.10406789999996136
8841,0.09811450000000832
8842,0.07140590000000202
8843,0.06336149999998497
8844,0.08127740000003314
8845,0.09326640000000452
8846,0.08072060000000647
8847,0.08148499999998648
8848,0.09946739999998044
8849,0.06399499999997715
8850,0.0713532999999984
8851,0.09550820000004023
8852,0.10256459999999379
8853,0.10442950000003748
8854,0.07360829999998941
8855,0.0670622000000094
8856,0.08657870000001822
8857,0.08201970000004621
8858,0.07682800000003454
8859,0.10701369999998178
8860,0.05956869999999981
8861,0.06394939999995586
8862,0.06676520000002029
8863,0.07801910000000589
8864,0.10253219999998464
8865,0.12373270000000502
8866,0.08591649999999618
8867,0.06749039999999695
8868,0.07886959999996179
8869,0.10754659999997784
8870,0.12797349999999597
8871,0.08936299999999164
8872,0.06644019999998818
8873,0.08636189999998578
8874,0.08402269999999135
8875,0.09409590000001344
8876,0.09652080000000751
8877,0.1053513999999609
8878,0.05984499999999571
8879,0.0763421000000335
8880,0.07633260000000064
8881,0.10482939999997143
8882,0.09426080000002912
8883,0.07401769999995622
8884,0.06373629999995956
8885,0.06858429999999771
8886,0.08931489999997666
8887,0.0867579999999748
8888,0.12725570000003472
8889,0.07796419999999671
8890,0.06056279999995695
8891,0.06820099999998774
8892,0.0870818000000213
8893,0.11601509999997006
8894,0.08240330000000995
8895,0.08317039999997178
8896,0.06026179999997794
8897,0.0708346999999776
8898,0.09195280000000139
8899,0.07257629999998017
8900,0.07730800000001636
8901,0.09688890000001038
8902,0.07956620000004477
8903,0.08039679999995997
8904,0.0980158999999503
8905,0.06425010000003795
8906,0.10462899999998854
8907,0.0908771999999658
8908,0.06366739999998572
8909,0.06711269999999558
8910,0.0894940999999676
8911,0.0758431999999516
8912,0.10471100000000888
8913,0.09683410000002368
8914,0.07146399999999176
8915,0.0832002000000216
8916,0.09783390000001191
8917,0.12038379999995641
8918,0.09246179999996684
8919,0.0680901999999719
8920,0.06136750000001712
8921,0.12245110000003478
8922,0.08680499999996982
8923,0.07441799999998011
8924,0.12008170000001428
8925,0.0729579000000058
8926,0.07220879999999852
8927,0.1075837000000206
8928,0.1034061999999949
8929,0.09924530000000686
8930,0.07683190000000195
8931,0.0599922000000106
8932,0.0949863000000164
8933,0.103202299999964
8934,0.09000209999999242
8935,0.10758580000003803
8936,0.07102600000001758
8937,0.07376250000004347
8938,0.07971509999998716
8939,0.10152640000001156
8940,0.11149860000000444
8941,0.08580320000004349
8942,0.064501200000052
8943,0.09069490000001679
8944,0.09589840000001004
8945,0.07862990000000991
8946,0.10540900000000875
8947,0.0644060000000195
8948,0.07180460000000721
8949,0.0847939000000224
8950,0.09090000000003329
8951,0.11698920000003454
8952,0.08096110000002454
8953,0.07093800000001238
8954,0.06123000000002321
8955,0.08676470000000336
8956,0.0912042000000497
8957,0.09734400000002097
8958,0.07873019999999542
8959,0.08277280000004339
8960,0.06154390000000376
8961,0.10301529999998138
8962,0.10264559999995981
8963,0.10762700000003633
8964,0.0851566000000048
8965,0.06677849999999808
8966,0.06354010000001153
8967,0.11286219999999503
8968,0.07844039999997676
8969,0.10435480000001007
8970,0.11120549999998275
8971,0.06129920000000766
8972,0.11755590000001348
8973,0.146105700000021
8974,0.11621969999998782
8975,0.08390860000002931
8976,0.06367039999997814
8977,0.10099650000000793
8978,0.09571219999997993
8979,0.1010883000000149
8980,0.11007039999998369
8981,0.06271720000000869
8982,0.07152769999999009
8983,0.11638690000000906
8984,0.12975340000002689
8985,0.10160790000003317
8986,0.06496490000000676
8987,0.08313129999999092
8988,0.10400469999996176
8989,0.07958980000000793
8990,0.10938700000002655
8991,0.09012219999999616
8992,0.08261350000003631
8993,0.0841946000000462
8994,0.07776450000000068
8995,0.14982939999998734
8996,0.09136710000001358
8997,0.06787460000003875
8998,0.08770049999998264
8999,0.0904540999999881
9000,0.09174469999999246
9001,0.09565959999997631
9002,0.0756488000000104
9003,0.06899079999999458
9004,0.0976968999999599
9005,0.10864589999999907
9006,0.10122319999999263
9007,0.08453379999997424
9008,0.06410849999997481
9009,0.06958150000002661
9010,0.0952130000000011
9011,0.07920689999997421
9012,0.0884881000000064
9013,0.0924937000000341
9014,0.07420460000003004
9015,0.06821680000001606
9016,0.1321755999999823
9017,0.16346889999999803
9018,0.1121874999999477
9019,0.08078100000000177
9020,0.11182640000004085
9021,0.12578730000001315
9022,0.08433839999997872
9023,0.06818369999996321
9024,0.06917060000000674
9025,0.11024149999997235
9026,0.11628840000003038
9027,0.12179709999998067
9028,0.09296010000002752
9029,0.06289490000000342
9030,0.07971820000000207
9031,0.11896289999998544
9032,0.14018149999998286
9033,0.07766080000004649
9034,0.07396299999999201
9035,0.07059659999998757
9036,0.07943899999997939
9037,0.06601290000003246
9038,0.09006529999999202
9039,0.114755300000013
9040,0.06509520000003022
9041,0.07238419999998769
9042,0.09960429999995313
9043,0.09870189999998047
9044,0.1087236000000189
9045,0.0763852999999699
9046,0.06525479999999106
9047,0.0865984999999796
9048,0.07993749999997135
9049,0.10512789999995675
9050,0.09164020000002893
9051,0.0799286999999822
9052,0.0627503000000047
9053,0.08519880000000057
9054,0.12136700000002065
9055,0.11656280000005381
9056,0.11501340000000937
9057,0.06256550000000516
9058,0.07191390000002684
9059,0.08720199999999068
9060,0.1422380000000203
9061,0.11701420000002827
9062,0.07170680000001539
9063,0.07820959999997967
9064,0.11854390000002013
9065,0.11721760000000359
9066,0.12435220000003255
9067,0.06776860000002216
9068,0.09463930000003984
9069,0.0821662000000174
9070,0.08788619999995717
9071,0.07548229999997602
9072,0.10370490000002519
9073,0.07281330000000708
9074,0.09628109999999879
9075,0.10102899999998272
9076,0.07718600000004017
9077,0.09532859999995935
9078,0.06616510000003473
9079,0.06343179999998938
9080,0.1263614000000075
9081,0.13940339999999196
9082,0.09372619999999188
9083,0.08395400000000564
9084,0.0709463000000028
9085,0.12573109999999588
9086,0.12790650000005144
9087,0.14473559999998997
9088,0.06628749999998718
9089,0.07145430000002762
9090,0.09214579999996886
9091,0.11090330000001813
9092,0.11091559999999845
9093,0.082339300000001
9094,0.07768989999999576
9095,0.08588559999998324
9096,0.09385370000001103
9097,0.102489300000002
9098,0.07706680000001143
9099,0.06567419999998947
9100,0.06275390000001835
9101,0.08384429999995291
9102,0.09126949999995304
9103,0.09932299999996985
9104,0.09090359999999009
9105,0.06612989999996444
9106,0.06611479999997982
9107,0.12645120000001953
9108,0.08084760000002689
9109,0.15610430000003817
9110,0.08473190000000841
9111,0.10322729999995772
9112,0.11710329999999658
9113,0.0895712999999887
9114,0.10362759999998161
9115,0.07294070000000374
9116,0.09362720000001445
9117,0.09612290000001167
9118,0.12751839999998538
9119,0.10156689999996615
9120,0.09323810000000776
9121,0.06508839999997917
9122,0.11879059999995434
9123,0.08507529999997132
9124,0.08016639999999597
9125,0.09100699999999051
9126,0.07326130000001285
9127,0.06990100000001576
9128,0.12261410000002115
9129,0.08790829999998095
9130,0.0855368999999655
9131,0.09091409999996358
9132,0.06210329999998976
9133,0.08311779999996816
9134,0.08263990000000376
9135,0.07853629999999612
9136,0.12321140000000241
9137,0.0755040999999892
9138,0.0783093000000008
9139,0.09761119999996026
9140,0.10067920000000186
9141,0.13070290000001705
9142,0.07676169999996318
9143,0.06757840000000215
9144,0.08917029999997794
9145,0.09050270000000182
9146,0.07658870000000206
9147,0.06736869999997452
9148,0.08361809999996694
9149,0.06851549999998952
9150,0.06559220000002597
9151,0.12707770000002938
